"","LastName","FirstName","Gender","Country","Date","Competition","Round","Location","Apparatus","Rank","D_Score","E_Score","Penalty","Score"
"1","ABDELSALAM","Jana","w","EGY","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",100,4.8,6.2,NA,11
"2","ABDELSALAM","Jana","w","EGY","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",109,4.4,7.466,0.1,11.766
"3","ABDELSALAM","Jana","w","EGY","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",52,4.8,8,NA,12.8
"4","ABDELSALAM","Jana","w","EGY","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT1",110,4.2,8.433,0.3,12.333
"5","ABDELSALAM","Jana","w","EGY","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","BB",22,4.8,6.733,NA,11.533
"6","ABDELSALAM","Jana","w","EGY","27-30 Apr 2023","FIG Apparatus World Cup 2023","final","Cairo, Egypt","BB",8,4.8,6.566,NA,11.366
"7","ABDELSALAM","Jana","w","EGY","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","BB",9,4.7,7.466,NA,12.166
"8","ABDELSALAM","Jana","w","EGY","1-4 Mar 2023","FIG Apparatus World Cup 2023","final","Doha, Qatar","BB",4,5,8,NA,13
"9","ABDELSALAM","Jana","w","EGY","1-4 Mar 2023","FIG Apparatus World Cup 2023","qual","Doha, Qatar","BB",6,5,7.933,NA,12.933
"10","ABDELSALAM","Jana","w","EGY","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","FX",22,4.5,7.366,NA,11.866
"11","ABDELSALAM","Jana","w","EGY","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","UB",29,4.5,6.266,NA,10.766
"12","ABDELSALAM","Jana","w","EGY","1-4 Mar 2023","FIG Apparatus World Cup 2023","qual","Doha, Qatar","UB",21,3.8,5.533,NA,9.333
"13","ABDULLAHI","Ayesha","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","BB",41,3.7,6.5,0,10.2
"14","ABDULLAHI","Ayesha","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","UB",45,3.5,6.7,0,10.2
"15","ABEYRATNE","Kumudi Imanya","w","SRI","29 Jul-2 Aug 2022","BIRMINGHAM 2022 Commonwealth Games","qual","Birmingham, England","BB",36,3.9,5.2,NA,9.1
"16","ABEYRATNE","Kumudi Imanya","w","SRI","29 Jul-2 Aug 2022","BIRMINGHAM 2022 Commonwealth Games","qual","Birmingham, England","FX",39,2.9,4.45,NA,7.35
"17","ABEYRATNE","Kumudi Imanya","w","SRI","29 Jul-2 Aug 2022","BIRMINGHAM 2022 Commonwealth Games","qual","Birmingham, England","UB",39,1.2,4.3,NA,5.5
"18","ABOELHASAN","Jana","w","EGY","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",116,4.6,5.9,NA,10.5
"19","ABOELHASAN","Jana","w","EGY","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",74,4.4,7.866,NA,12.266
"20","ABOELHASAN","Jana","w","EGY","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",113,4.4,6.5,NA,10.9
"21","ABOELHASAN","Jana","w","EGY","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT1",138,3.2,8.4,NA,11.6
"22","ACHAMPONG","Ondine","w","GBR","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",15,5.7,7.266,NA,12.966
"23","ACHAMPONG","Ondine","w","GBR","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",16,5.3,8.033,NA,13.333
"24","ACHAMPONG","Ondine","w","GBR","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",51,5.8,7.033,NA,12.833
"25","ACHAMPONG","Ondine","w","GBR","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT1",3,5,9.466,NA,14.466
"26","ACHAMPONG","Ondine","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","final","Liverpool, England","BB",4,5.1,7.7,0,12.8
"27","ACHAMPONG","Ondine","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","BB",1,5.9,7.75,0,13.65
"28","ACHAMPONG","Ondine","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","FX",12,5.2,7.6,0.3,12.5
"29","ACHAMPONG","Ondine","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","final","Liverpool, England","UB",5,5.6,7.3,0,12.9
"30","ACHAMPONG","Ondine","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","UB",7,5.6,7.5,0,13.1
"31","ACHAMPONG","Ondine","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","VT1",1,5,9.25,0,14.25
"32","ACHAMPONG","Ondine","w","GBR","11-14 Aug 2022","2022 Senior European Championships","final","Munich, Germany","BB",2,5.5,7.9,NA,13.4
"33","ACHAMPONG","Ondine","w","GBR","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",7,5.5,7.766,NA,13.266
"34","ACHAMPONG","Ondine","w","GBR","11-14 Aug 2022","2022 Senior European Championships","TeamFinal","Munich, Germany","BB",4,5.7,8,NA,13.7
"35","ACHAMPONG","Ondine","w","GBR","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","FX",25,5.3,7.566,0.2,12.666
"36","ACHAMPONG","Ondine","w","GBR","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","UB",43,5.8,6.433,NA,12.233
"37","ACHAMPONG","Ondine","w","GBR","11-14 Aug 2022","2022 Senior European Championships","TeamFinal","Munich, Germany","UB",24,5.6,6.833,NA,12.433
"38","ACHAMPONG","Ondine","w","GBR","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",4,5,8.933,NA,13.933
"39","ACHAMPONG","Ondine","w","GBR","11-14 Aug 2022","2022 Senior European Championships","TeamFinal","Munich, Germany","VT1",7,5,8.9,NA,13.9
"40","ACHAMPONG","Ondine","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","final","Liverpool, England","BB",1,5.7,8.1,0,13.8
"41","ACHAMPONG","Ondine","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","BB",2,5.5,8.3,0,13.8
"42","ACHAMPONG","Ondine","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","final","Liverpool, England","FX",8,5.2,6.75,0,11.95
"43","ACHAMPONG","Ondine","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","FX",4,5.3,7.9,0,13.2
"44","ACHAMPONG","Ondine","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","final","Liverpool, England","UB",5,5.8,8.3,0,14.1
"45","ACHAMPONG","Ondine","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","UB",2,5.7,8,0,13.7
"46","ACHAMPONG","Ondine","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","VT1",16,5,NA,0,14.3
"47","ACHAMPONG","Ondine","w","GBR","11-16 Apr 2023","2023 Senior European Championships","final","Antalya, Turkey","BB",4,5.9,7.633,NA,13.533
"48","ACHAMPONG","Ondine","w","GBR","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",4,5.7,7.666,NA,13.366
"49","ACHAMPONG","Ondine","w","GBR","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",8,5.3,7.866,NA,13.166
"50","ACHAMPONG","Ondine","w","GBR","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT1",6,5,8.966,NA,13.966
"51","ACHAMPONG","Ondine","w","ENG","29 Jul-2 Aug, 2023","BIRMINGHAM 2022 Commonwealth Games","AAfinal","Birmingham, England","BB",4,5.7,6.8,NA,12.5
"52","ACHAMPONG","Ondine","w","ENG","29 Jul-2 Aug 2022","BIRMINGHAM 2022 Commonwealth Games","qual","Birmingham, England","BB",4,5.7,7.6,NA,13.3
"53","ACHAMPONG","Ondine","w","ENG","29 Jul-2 Aug, 2023","BIRMINGHAM 2022 Commonwealth Games","AAfinal","Birmingham, England","FX",1,5.3,8.05,NA,13.35
"54","ACHAMPONG","Ondine","w","ENG","29 Jul-2 Aug 2022","BIRMINGHAM 2022 Commonwealth Games","final","Birmingham, England","FX",2,5.3,7.733,NA,13.033
"55","ACHAMPONG","Ondine","w","ENG","29 Jul-2 Aug 2022","BIRMINGHAM 2022 Commonwealth Games","qual","Birmingham, England","FX",11,5.3,7.25,NA,12.55
"56","ACHAMPONG","Ondine","w","ENG","29 Jul-2 Aug, 2023","BIRMINGHAM 2022 Commonwealth Games","AAfinal","Birmingham, England","UB",3,6,7.25,NA,13.25
"57","ACHAMPONG","Ondine","w","ENG","29 Jul-2 Aug 2022","BIRMINGHAM 2022 Commonwealth Games","final","Birmingham, England","UB",4,6,7.433,NA,13.433
"58","ACHAMPONG","Ondine","w","ENG","29 Jul-2 Aug 2022","BIRMINGHAM 2022 Commonwealth Games","qual","Birmingham, England","UB",2,6.1,7.65,NA,13.75
"59","ACHAMPONG","Ondine","w","ENG","29 Jul-2 Aug, 2023","BIRMINGHAM 2022 Commonwealth Games","AAfinal","Birmingham, England","VT",1,5,8.9,NA,13.9
